Id,SalePrice
1461,121532.7107426577
1462,157100.09480622312
1463,169870.00541341276
1464,176291.67088316404
1465,191022.47697767927
1466,161118.4600180858
1467,157862.69400314492
1468,157780.04476076915
1469,186170.49161533552
1470,122270.69722850357
1471,205793.82710849761
1472,103529.89336647699
1473,93873.19895680321
1474,147942.84523584915
1475,146128.39909552576
1476,422200.1488956747
1477,254735.32276162013
1478,303933.05397078174
1479,285961.99383062776
1480,495118.1139496576
1481,317133.6174664268
1482,210524.39830648457
1483,166327.67284300606
1484,165954.08751097336
1485,178385.2500316799
1486,179452.973517236
1487,349142.08099793404
1488,238037.62555516153
1489,199536.59835802845
1490,228409.87203217074
1491,175224.70680584884
1492,99029.1652882835
1493,187936.36453858454
1494,298637.65899649495
1495,289130.3397837611
1496,231578.31446459945
1497,179865.16360537062
1498,160543.71632964804
1499,161881.01995137645
1500,137611.82028834993
1501,158887.63867470884
1502,156211.24310182684
1503,287548.364223654
1504,229710.82993255227
1505,217906.8249538383
1506,183256.20148880358
1507,242289.45128503584
1508,193717.59077747609
1509,152353.2526793344
1510,141517.3045227095
1511,139589.19287416612
1512,175990.59328884954
1513,152732.96795544418
1514,168525.3133224594
1515,182988.21727499558
1516,166618.77570566876
1517,152295.17325173903
1518,152960.0940266763
1519,216102.63535457966
1520,129228.8363882348
1521,129762.49085861254
1522,169953.03236874295
1523,117439.02892821917
1524,118409.62570377035
1525,118615.19396272449
1526,119797.29244785209
1527,104312.12616531423
1528,128482.03876695604
1529,137615.16984179418
1530,171177.58679681044
1531,115751.4063626048
1532,106241.12671840854
1533,156360.24794700337
1534,117364.47783381243
1535,150237.73956720502
1536,118316.72176710436
1537,87653.3073669889
1538,168116.0653497974
1539,207801.1033087612
1540,111488.15950728388
1541,133811.34110222216
1542,128897.84958953114
1543,235948.9910666249
1544,89971.6368307158
1545,101123.66003468445
1546,135273.8737939983
1547,129630.72885273091
1548,131606.216480332
1549,117007.78596937643
1550,136982.08812327395
1551,118847.15998942527
1552,142739.7483272375
1553,148644.045652307
1554,109666.09547896651
1555,172444.54659375604
1556,87328.59324886842
1557,113900.75738521281
1558,85729.16892076166
1559,99028.42855314912
1560,140698.0157904469
1561,140179.44861478504
1562,121578.9977066785
1563,116737.05909342096
1564,158210.08422536106
1565,150379.75535756603
1566,215805.17646728444
1567,80155.07339278236
1568,214185.47409685949
1569,146868.29326717663
1570,144720.9018991336
1571,132882.65786099702
1572,142182.8140368597
1573,256431.82940829202
1574,122874.18761317505
1575,210898.90067393403
1576,197943.64016865153
1577,196412.0946999124
1578,137925.34121400514
1579,143956.57095595726
